Longitude,Latitude,UHI Index
-73.98065667,40.78737833,0.973864773
-73.96223833,40.79151333,0.967449591
-73.97228167,40.784905,0.968378567
-73.984475,40.78302333,0.974330229
-73.97515667,40.78964,0.973964983
-73.96217833,40.78093667,0.970240409
-73.95764833,40.7896,0.979958624
-73.89286,40.84138833,0.986221189
-73.95836333,40.78989667,0.977353218
-73.93310667,40.79522,0.984187271
-73.898815,40.80721667,0.974001137
-73.975995,40.78651667,0.979176473
-73.98061167,40.78789333,0.97706508
-73.96706333,40.807085,0.979657685
-73.96702333,40.79345333,0.985161737
-73.98249667,40.77439333,0.982405437
-73.95459,40.79726333,0.982917071
-73.93384167,40.79543,0.986451673
-73.97887167,40.78633833,0.980627061
-73.98053,40.78922667,0.976025617
-73.9723,40.79635667,0.98162799
-73.98471,40.785675,0.981715797
-73.98227833,40.77546,0.984027671
-73.94239,40.78637333,0.983474954
-73.97824333,40.78618,0.980536832
-73.97923667,40.78652667,0.977503782
-73.977965,40.79070667,0.977443382
-73.973785,40.78925667,0.973458852
-73.95881833,40.79981333,0.976175921
-73.98191,40.76774,0.978427937
-73.98061833,40.78785167,0.97706508
-73.92448833,40.84360667,0.979919847
-73.89894667,40.80784333,0.978676123
-73.95300667,40.768135,0.983073581
-73.956465,40.79106833,0.979631764
-73.94668333,40.78053667,0.975542492
-73.955205,40.795475,0.977818753
-73.97388833,40.79209333,0.978465855
-73.95322833,40.78605333,0.977473793
-73.97746833,40.78691833,0.97639947
-73.93201,40.79670167,0.983116783
-73.982295,40.77552167,0.98549597
-73.94437,40.77540667,0.976554754
-73.97374167,40.79201333,0.978465855
-73.94584167,40.78166,0.976086673
-73.97750833,40.78687833,0.976958178
-73.98251167,40.77422333,0.981447027
-73.95585,40.80458667,0.98788238
-73.89406167,40.84209167,0.978548679
-73.94356667,40.776545,0.975666675
-73.97264167,40.79146333,0.979337161
-73.980605,40.78903,0.976952732
-73.95382833,40.78774167,0.9809317
-73.96049833,40.75905833,0.976409452
-73.94182667,40.79043,0.981079641
-73.95644,40.78324167,0.976174014
-73.95949,40.75906667,0.977176911
-73.97020667,40.79417333,0.984372225
-73.89813167,40.81011333,0.983251889
-73.94727833,40.77857833,0.978196364
-73.97653167,40.78666,0.9768142
-73.98390167,40.78367667,0.979046778
-73.899475,40.80542167,0.978278647
-73.95653167,40.79101833,0.979118652
-73.94396667,40.77597333,0.979566056
-73.98472333,40.78499833,0.977686175
-73.94893667,40.77330833,0.980846254
-73.98470667,40.78573,0.981715797
-73.96068667,40.75916167,0.977802926
-73.951185,40.79774,0.984910023
-73.95443833,40.797615,0.987215799
-73.97065667,40.76783,0.983848529
-73.95697833,40.783335,0.97854616
-73.95362833,40.78617833,0.976872387
-73.93213833,40.79653667,0.983116783
-73.95492333,40.79676667,0.981434278
-73.887255,40.82287167,0.979483212
-73.95680833,40.79073667,0.977986821
-73.92461167,40.84343167,0.980680786
-73.902365,40.80613167,0.983478934
-73.89948167,40.81362667,0.983423605
-73.9465,40.78071167,0.97539195
-73.947145,40.805955,0.988748578
-73.95983667,40.80953,0.979190747
-73.95479667,40.79690667,0.981434278
-73.945695,40.78186167,0.976836176
-73.971625,40.791,0.980635626
-73.97831833,40.7908,0.976852808
-73.97892167,40.79080333,0.980000103
-73.88750833,40.8226,0.981019328
-73.983185,40.78434667,0.982981638
-73.97217667,40.7966,0.981639257
-73.94266,40.78591667,0.98534986
-73.94932167,40.77342667,0.984531589
-73.98251167,40.77396333,0.980051593
-73.94351667,40.77660833,0.975666675
-73.95702833,40.79038833,0.977485141
-73.96737333,40.806175,0.980865414
-73.95818167,40.78188,0.979112179
-73.94980333,40.816245,0.978811621
-73.91806833,40.83678667,0.982362676
-73.95192833,40.77375833,0.983834554
-73.95868167,40.79000333,0.977086854
-73.96004167,40.773365,0.984330972
-73.89871333,40.806685,0.971945824
-73.92465667,40.843095,0.983183797
-73.98121,40.76888333,0.981074866
-73.954495,40.78656667,0.976418891
-73.95993833,40.77355667,0.984046822
-73.97859167,40.790915,0.978656772
-73.95254167,40.76849333,0.980354933
-73.97175333,40.79723333,0.981989805
-73.96372167,40.79215333,0.975910426
-73.95286,40.78659167,0.9797958
-73.961075,40.75933833,0.979122833
-73.97226167,40.79645333,0.981694388
-73.96766833,40.80002167,0.993790202
-73.949095,40.79414667,0.995663195
-73.96059167,40.797535,0.982155425
-73.93322,40.795155,0.986257624
-73.94806167,40.78681,0.986942059
-73.899135,40.81350667,0.987807315
-73.90962667,40.84315667,0.986420721
-73.95757833,40.76121,0.986194285
-73.91770833,40.83735333,0.985151754
-73.98724667,40.77075833,0.990801832
-73.87953667,40.80615167,0.99200613
-73.97206,40.765805,0.989482148
-73.9024,40.83370667,0.99313526
-73.95461833,40.79562833,0.98916102
-73.90329667,40.811215,0.99036203
-73.93413833,40.79555833,0.991313436
-73.90040833,40.81547667,0.989807726
-73.95488,40.80417,0.991653651
-73.92372,40.84413333,0.993188606
-73.895605,40.80892667,0.995283648
-73.95195833,40.7693,0.990189238
-73.92564667,40.84142667,0.991637926
-73.942635,40.79075333,0.99240008
-73.92131667,40.83194167,0.996006952
-73.98715333,40.77091833,0.991201101
-73.89874,40.81051333,0.983230071
-73.897585,40.81975,0.992216742
-73.90627,40.843665,0.990933178
-73.970495,40.767875,0.984076881
-73.941085,40.79014833,0.98516793
-73.97013333,40.79409667,0.984372225
-73.88117167,40.80541333,0.993244346
-73.91002833,40.84028333,0.990211535
-73.88944167,40.80749333,0.997058504
-73.95901667,40.75951,0.988325314
-73.90356167,40.817495,0.992022846
-73.96688667,40.807605,0.9922493
-73.97541167,40.786255,0.981036917
-73.912915,40.835245,0.994304447
-73.89614833,40.81892,0.991670628
-73.95433333,40.78149167,0.991199082
-73.92512667,40.84229167,0.991317652
-73.90222167,40.80517667,0.983443144
-73.917745,40.83730333,0.985151754
-73.95701833,40.76218833,0.985871708
-73.91789333,40.83208833,0.996595031
-73.956985,40.76223,0.985945451
-73.96148333,40.75945667,0.981433272
-73.90956,40.84112667,0.988863391
-73.94763167,40.7854,0.993027399
-73.97201333,40.765855,0.989482148
-73.95799667,40.76086,0.98417635
-73.96383333,40.76041333,0.990332071
-73.88087333,40.80545833,0.991139299
-73.98283833,40.782095,0.990208138
-73.94646,40.785155,0.993733128
-73.90953333,40.84341,0.988758687
-73.969145,40.793605,0.983830381
-73.94900333,40.79004833,0.991693048
-73.95807667,40.80547333,0.993412355
-73.98504833,40.780215,0.986880511
-73.89324667,40.84277667,0.988455547
-73.95255667,40.786845,0.989251292
-73.95508,40.79237667,0.994449362
-73.92208333,40.841025,0.996183383
-73.892235,40.842125,0.983257856
-73.88972167,40.80855,0.999805708
-73.958945,40.75958833,0.991711361
-73.96860667,40.76490833,0.989527129
-73.95697833,40.81226,0.988735862
-73.971345,40.76693167,0.989506018
-73.88797,40.82323333,0.986293448
-73.97463167,40.79340167,0.989689055
-73.946495,40.785135,0.993733128
-73.95584,40.79158,0.983967641
-73.91757833,40.84419667,0.991766975
-73.90011833,40.81484833,0.986764499
-73.97195667,40.76595333,0.989482148
-73.97126833,40.767035,0.989343202
-73.93475833,40.7991,0.995803402
-73.96877667,40.76495667,0.990256106
-73.94826333,40.79514333,0.994292178
-73.971365,40.79778667,0.986696867
-73.95539167,40.79191833,0.984702359
-73.95947,40.7742,0.989983775
-73.96063833,40.772585,0.986218811
-73.903525,40.80943333,0.990077158
-73.971035,40.76733,0.987989025
-73.90302833,40.80945167,0.989742041
-73.957995,40.78214667,0.980000905
-73.949355,40.79019833,0.994742818
-73.95730833,40.81173833,0.988949557
-73.95949333,40.77413167,0.989461611
-73.97253333,40.79134,0.982210976
-73.970795,40.76757167,0.987236607
-73.964165,40.80805833,0.987006959
-73.952775,40.774125,0.990976277
-73.96780333,40.800805,0.99299388
-73.94580833,40.77790333,0.984716556
-73.960155,40.77318667,0.985782417
-73.95950833,40.77407667,0.989461611
-73.90968333,40.842745,0.987858619
-73.89594667,40.80889833,0.995215799
-73.93151,40.79741333,0.99023729
-73.96144,40.797755,0.986100988
-73.95109333,40.79770167,0.988308955
-73.95569667,40.79168167,0.983967641
-73.96358167,40.80831,0.989140204
-73.91739333,40.84411,0.992347572
-73.96988833,40.79453667,0.984641538
-73.879635,40.80643333,0.997272407
-73.96904,40.79355167,0.983830381
-73.983515,40.775965,0.985358695
-73.91753833,40.84416833,0.991766975
-73.95755667,40.76125333,0.985606089
-73.98553167,40.78030667,0.985944313
-73.94354333,40.78470667,0.987393678
-73.92570833,40.84131333,0.992429786
-73.97783167,40.78652,0.979697156
-73.95793167,40.80602167,0.99142126
-73.972215,40.765515,0.991795191
-73.97948333,40.79043667,0.986146204
-73.90565167,40.84361667,0.988432851
-73.89642,40.81940667,0.991135523
-73.972105,40.76878333,0.980904831
-73.92396833,40.84403833,0.982618314
-73.97109,40.76729167,0.987989025
-73.90371167,40.80930667,0.989455388
-73.95429833,40.81096833,1.003204393
-73.90236333,40.83376333,0.99313526
-73.89312667,40.84268,0.986130012
-73.95801667,40.81085833,0.984742455
-73.94812,40.806325,0.990019992
-73.90793333,40.80256,0.991958648
-73.94937833,40.77346333,0.983674645
-73.98492333,40.78015333,0.986880511
-73.970135,40.794275,0.984372225
-73.89464833,40.809025,0.991550882
-73.899735,40.81426333,0.985945787
-73.90311167,40.809555,0.98956137
-73.96292,40.809115,0.991096545
-73.95783,40.78233333,0.980092743
-73.88759333,40.806415,0.991331699
-73.96336167,40.80860333,0.989249615
-73.95013333,40.81740667,0.985247929
-73.954585,40.79564833,0.98916102
-73.903075,40.817455,0.98678604
-73.95623667,40.79130833,0.983169197
-73.91732667,40.84535833,0.996321078
-73.90507833,40.84362,0.985421778
-73.951195,40.77346667,0.991525917
-73.90236167,40.81729167,0.984041722
-73.96040833,40.80168167,0.992427914
-73.944875,40.78727667,0.987582186
-73.98692,40.77126667,0.992115175
-73.94251333,40.78649167,0.985262985
-73.95009667,40.79031333,0.997502188
-73.884795,40.804875,0.993906128
-73.95473333,40.82247167,1.003403207
-73.947025,40.78921333,0.991362277
-73.94809667,40.78557667,0.993069741
-73.95631167,40.80473,0.996107827
-73.906315,40.81544167,1.005721941
-73.906095,40.84464833,0.997991531
-73.98854333,40.76914833,0.995463528
-73.95643167,40.82298167,0.993547358
-73.96454833,40.799075,0.992465648
-73.95014667,40.77375167,0.992764832
-73.90134833,40.83540667,1.001795696
-73.89738667,40.80789833,0.995649937
-73.91745,40.845115,0.99540005
-73.904615,40.80801667,0.993360874
-73.91316,40.827285,0.99767603
-73.914005,40.83562167,0.997353957
-73.91233667,40.82942333,0.998204636
-73.96472333,40.79915667,0.992264892
-73.91226833,40.82940167,0.998204636
-73.91735333,40.83290167,0.999158584
-73.953495,40.81755667,0.999611528
-73.90972167,40.82632333,0.998619186
-73.95696333,40.77681833,1.001524463
-73.91689667,40.80412167,1.002274874
-73.894685,40.84391667,0.99691243
-73.91581333,40.83496167,0.994173573
-73.89158833,40.82145833,1.002345794
-73.91717,40.83334167,0.999713056
-73.93579667,40.79961667,0.999122206
-73.909525,40.82669667,1.004516027
-73.925235,40.826975,1.003785863
-73.90352,40.81751,0.993686025
-73.91058667,40.83936333,0.996475733
-73.92255,40.82338833,1.003425641
-73.95286,40.818075,0.997627014
-73.9122,40.84474833,1.002781316
-73.903805,40.81188,0.993327581
-73.92686333,40.83529333,1.001486277
-73.90882667,40.843765,0.997848964
-73.99138833,40.77586333,0.998217281
-73.962415,40.80243333,0.994477202
-73.893215,40.84425667,0.993447556
-73.89811667,40.81923333,0.996614588
-73.89667833,40.84407833,0.997322537
-73.92572833,40.84127,0.99406992
-73.89257667,40.84387167,0.99493612
-73.95827667,40.774705,0.998729532
-73.93841,40.80229333,1.003093333
-73.96528333,40.79930667,0.992264892
-73.94929167,40.79698333,0.993860414
-73.88392667,40.81553333,1.001058724
-73.89794333,40.83639,0.999532179
-73.896715,40.80842,0.995244168
-73.98891833,40.76938833,0.997715624
-73.90439333,40.808115,0.995277286
-73.91538833,40.83536667,0.996390247
-73.97155833,40.766505,0.991317234
-73.95496167,40.77345667,0.993652497
-73.94806667,40.79310667,0.998357804
-73.97364167,40.79474167,0.995058244
-73.95694833,40.80499,0.994741071
-73.90419833,40.81585833,0.994023599
-73.92742833,40.83408,0.996882962
-73.91715167,40.844005,0.995222647
-73.957195,40.82223833,1.003322834
-73.90078,40.8415,1.003033999
-73.95710667,40.80716333,0.993064628
-73.95403167,40.77551333,0.998137562
-73.91676667,40.80406833,1.002548088
-73.89541,40.81758333,0.999126373
-73.894235,40.80907833,0.994392088
-73.90390667,40.80835167,0.990566613
-73.89524667,40.81734,0.995482075
-73.95109833,40.78876833,0.995499594
-73.891595,40.82153167,1.002345794
-73.95975,40.801385,0.990866643
-73.94890167,40.80167,1.004116453
-73.96678333,40.80389833,1.001385877
-73.93246333,40.79813333,1.000993145
-73.964275,40.76059167,0.992734604
-73.97178833,40.76615667,0.990637228
-73.95899333,40.809555,0.990583667
-73.91556667,40.83522167,0.995084265
-73.961635,40.79784833,0.988430792
-73.94739333,40.78528667,0.99484314
-73.95279,40.77490333,0.995984521
-73.919065,40.84354333,0.993221479
-73.92630833,40.834865,0.995890235
-73.95199333,40.81882333,0.999582989
-73.93536833,40.80039333,0.996065846
-73.89158333,40.821185,1.002466654
-73.96228333,40.79816,0.993799588
-73.947745,40.79293,0.999178492
-73.89792833,40.81943,0.993169223
-73.87980333,40.80564167,0.995474232
-73.95477667,40.78076833,0.998337304
-73.956035,40.77378667,0.995419011
-73.93538667,40.80095333,0.999050243
-73.92721,40.834035,0.997998182
-73.95703667,40.7632,1.001640308
-73.95860333,40.76001667,0.993560449
-73.962185,40.80231667,0.993081092
-73.95936,40.77446667,0.994970238
-73.91331167,40.82978,1.000211794
-73.895245,40.84396167,0.998947837
-73.90502167,40.84424,0.995360686
-73.96481667,40.799195,0.992264892
-73.92139333,40.83182,0.997524055
-73.91755,40.84626833,0.997774795
-73.88854167,40.806315,1.00389275
-73.95483667,40.794275,0.99637451
-73.98883667,40.769325,0.995850939
-73.94841667,40.78615167,0.998394041
-73.91302167,40.83857333,1.005321193
-73.95843667,40.76429833,1.000954106
-73.89597667,40.84400167,1.001109143
-73.90328,40.8087,0.991325977
-73.90519333,40.80768,0.997568212
-73.93185,40.79783833,0.99478997
-73.88334667,40.81329,1.002800426
-73.98191333,40.78349667,0.997193253
-73.95489333,40.773545,0.993443953
-73.96964,40.76536333,0.999132129
-73.959795,40.80140333,0.992254177
-73.91729,40.84560167,0.994278197
-73.92724333,40.83541667,1.000494599
-73.89827833,40.81907833,0.995473719
-73.91718167,40.83325167,0.999630194
-73.91836667,40.844505,0.991880433
-73.88595,40.80504,1.000865533
-73.91238,40.83506167,0.994127526
-73.91654667,40.84372,0.996528361
-73.953765,40.79819333,1.003435592
-73.96897,40.76510667,0.992829317
-73.98839833,40.76930833,0.996454961
-73.9536,40.80364333,1.00918976
-73.89359333,40.84446,0.995259178
-73.92751833,40.83859333,1.003485285
-73.88758833,40.82077167,0.999894112
-73.95790833,40.774565,0.996597191
-73.94574333,40.78616,0.99608321
-73.90973,40.840805,0.989857422
-73.89895667,40.83655833,1.000195058
-73.948925,40.79436,0.995270857
-73.89852833,40.81886667,0.995772354
-73.89892167,40.81846333,0.998154504
-73.894965,40.80901833,0.991550882
-73.95905167,40.81632333,0.997045308
-73.988065,40.76966,0.996040233
-73.95814667,40.77465667,0.996597191
-73.95968167,40.80942667,0.990652594
-73.95230333,40.774715,0.994324933
-73.87966833,40.80660333,0.994702542
-73.96921333,40.76518667,0.996930239
-73.98791333,40.76985833,0.994658745
-73.887645,40.82072333,1.000380988
-73.92759667,40.82512667,0.998465467
-73.95475667,40.79444,0.998101076
-73.90928667,40.8438,0.994795529
-73.90280667,40.80849833,0.991108638
-73.896405,40.83876333,1.001120157
-73.943345,40.79105833,0.995308509
-73.89379667,40.809135,0.996777103
-73.92758167,40.83860333,1.002524641
-73.929355,40.82962667,1.007020601
-73.94887667,40.79442333,0.995270857
-73.95904833,40.78071333,0.987413125
-73.95209833,40.77465167,0.9954851
-73.98273833,40.78222,0.990208138
-73.98848167,40.769195,0.995463528
-73.95282333,40.81810833,0.997627014
-73.92761833,40.82505333,0.998465467
-73.90984333,40.826115,0.998619186
-73.98481667,40.77417667,0.99419652
-73.88612167,40.805795,0.998011151
-73.89464333,40.81779333,1.001058077
-73.954065,40.79587667,0.992616488
-73.94844833,40.79487333,0.998694246
-73.95912167,40.80943333,0.990734244
-73.96473333,40.80831333,0.993752236
-73.93796167,40.80208333,1.002961814
-73.94821333,40.795215,0.994561402
-73.95698167,40.81402333,1.005304865
-73.98765833,40.770145,0.992831774
-73.95334333,40.77503167,0.99516914
-73.89783167,40.83627167,0.999643669
-73.95161833,40.76979667,0.994711365
-73.88209833,40.8127,0.995311574
-73.911355,40.83470833,0.999342965
-73.90652333,40.84469167,0.998383376
-73.96174333,40.81029833,0.994370781
-73.954845,40.79424833,0.99607382
-73.93846833,40.85229167,1.008415417
-73.93244833,40.79610667,0.988455337
-73.91649,40.834185,1.00001902
-73.95451,40.80401333,0.993780249
-73.96290333,40.80265333,0.998870093
-73.95828167,40.76455833,0.996541495
-73.895195,40.840695,0.999877109
-73.94478333,40.80008,1.001849542
-73.90266,40.83337667,0.994832353
-73.89440833,40.84419667,0.994683873
-73.90281667,40.808575,0.991108638
-73.95429333,40.76869333,0.996270391
-73.88908167,40.81861,1.007125435
-73.90456667,40.81534,0.998615047
-73.95658667,40.762765,0.993649857
-73.898605,40.81880333,0.995772354
-73.88737833,40.81410333,0.99816143
-73.98473833,40.774265,0.99419652
-73.927855,40.82134,1.003988057
-73.9097,40.84086667,0.989857422
-73.984385,40.774745,0.993639064
-73.957215,40.814255,1.004650968
-73.964235,40.79894167,0.999171361
-73.91369,40.82690167,1.002369094
-73.953395,40.82254333,1.008262284
-73.95733167,40.77728833,1.003251083
-73.91549333,40.80421833,1.006632542
-73.880915,40.81152667,1.001712301
-73.91990833,40.83434333,0.998034133
-73.92032667,40.833665,1.001176052
-73.91376333,40.82685167,1.002369094
-73.97042333,40.76511333,1.002176695
-73.94539667,40.79196833,1.004603807
-73.94658833,40.811645,1.008626155
-73.89910667,40.81815,1.001679508
-73.94311667,40.80235333,1.006328075
-73.96771833,40.801715,0.999465093
-73.91312333,40.83861167,1.003614667
-73.888585,40.823425,0.999622855
-73.92573667,40.82608167,1.003020786
-73.95396167,40.79502333,0.997688544
-73.925275,40.82094333,1.00612138
-73.88828333,40.814165,1.005829588
-73.90457167,40.81237833,1.005730211
-73.95648833,40.808055,1.00355065
-73.95703833,40.77775833,1.003610987
-73.91415667,40.81642667,1.008954961
-73.88502167,40.81249667,1.005550809
-73.91440167,40.83907,1.011019943
-73.91688333,40.81158333,1.014483889
-73.95503667,40.768995,1.001808034
-73.89778667,40.80872333,0.997505527
-73.88768667,40.816435,1.006308237
-73.91684167,40.81832667,1.020297023
-73.928015,40.82156,1.004632835
-73.90333667,40.83239167,1.005897843
-73.956075,40.77899667,1.003538338
-73.92338333,40.82285333,1.005584918
-73.88873167,40.82591333,1.006919131
-73.95734167,40.822095,1.003259775
-73.94967,40.80212,1.007702065
-73.95110833,40.77415333,1.001796081
-73.916905,40.81819833,1.01832655
-73.92789,40.82876667,1.003943219
-73.90241833,40.83191,1.007715271
-73.94677167,40.80067333,1.003365476
-73.91132167,40.83815,1.006568445
-73.88640667,40.81517667,1.009576406
-73.88276167,40.80516833,0.998482414
-73.970955,40.76449167,1.004831397
-73.93840833,40.85323,1.009673437
-73.95042167,40.828105,1.009063471
-73.92029667,40.82235,1.005317809
-73.95137667,40.82775167,1.005069668
-73.89914,40.81825833,1.000350725
-73.94485333,40.79999167,1.002843192
-73.95094,40.77068333,1.00375692
-73.928,40.828835,1.002396728
-73.93497,40.85694833,1.007921588
-73.900165,40.84130833,1.00765063
-73.93549,40.799435,0.996620557
-73.94836,40.80914,1.01220369
-73.95611333,40.77655,1.000058428
-73.958805,40.81604167,1.002977666
-73.95662833,40.76301,1.004911394
-73.89142667,40.80950667,1.008042794
-73.91336167,40.81802,1.009992002
-73.915845,40.84339167,1.006760447
-73.94817,40.80934833,1.011759858
-73.90655833,40.80691833,1.003150475
-73.90327333,40.83221833,1.006170368
-73.92103167,40.84225833,1.00477708
-73.91189833,40.82040167,1.014335502
-73.90588333,40.80402167,1.005232104
-73.90573167,40.826655,1.009321558
-73.96764,40.802315,0.999706519
-73.91044667,40.82497833,1.005800927
-73.89537667,40.810705,0.998383648
-73.91118,40.82158833,1.009418071
-73.90675333,40.83162167,1.008845584
-73.9144,40.81598167,1.009074196
-73.95602333,40.77648833,1.000491041
-73.95771833,40.82165333,1.004614193
-73.95971333,40.81915833,1.009146997
-73.93966333,40.80439,1.007740891
-73.91657,40.83409167,0.998696393
-73.88372333,40.814715,1.006035689
-73.92625333,40.82550667,1.002504655
-73.958745,40.77490333,1.001588841
-73.896195,40.812295,1.002283135
-73.90958667,40.81901,1.005243482
-73.95390833,40.81774,1.006069997
-73.94762833,40.80501833,1.004835643
-73.92711167,40.83684667,1.007162549
-73.950715,40.770995,1.004059108
-73.95317667,40.81086667,1.006794337
-73.95087,40.828295,1.008241901
-73.95641667,40.80816,1.003646981
-73.90501167,40.81243,1.007494929
-73.91447333,40.83909667,1.011019943
-73.95641333,40.76700667,1.002440804
-73.94682833,40.79254,1.001765028
-73.90144833,40.83526833,1.000619521
-73.93510667,40.856515,1.006084025
-73.95026,40.82633333,1.01115194
-73.96389833,40.803115,1.002981
-73.92680833,40.820025,1.009354517
-73.949935,40.82212667,1.007687196
-73.94524667,40.791905,1.004669676
-73.95747833,40.81447167,1.005913868
-73.938315,40.85225667,1.00819005
-73.886315,40.81508167,1.011428161
-73.90274667,40.80809,0.997152932
-73.94783333,40.80122333,1.002226719
-73.91785333,40.82135,1.010392042
-73.90180167,40.82991833,1.007245397
-73.92715333,40.83694667,1.006942499
-73.90709,40.813395,1.008540133
-73.90569167,40.81255667,1.008221137
-73.94996833,40.77214333,1.003304584
-73.95628833,40.81817667,1.009204229
-73.94262,40.80300167,1.009845887
-73.885985,40.80516167,0.999066272
-73.95663667,40.80783667,0.998752028
-73.89108,40.80955,1.011041985
-73.90856667,40.819325,1.004412985
-73.95634833,40.80825667,1.005431502
-73.905805,40.80397833,1.005232104
-73.99316333,40.77099333,1.00114506
-73.91834667,40.83135333,1.004844595
-73.88836667,40.81414167,1.005829588
-73.94795,40.8254,1.010924001
-73.94740833,40.80539333,1.005975692
-73.89838333,40.81538333,1.004224492
-73.88806167,40.81696333,1.009126457
-73.92751,40.83609333,1.00855666
-73.92344167,40.82275167,1.005584918
-73.92994333,40.82993833,1.007688269
-73.892005,40.82039667,1.007344861
-73.958745,40.81598,1.008340334
-73.89825,40.817515,1.001246444
-73.8973,40.83765167,1.004863411
-73.907355,40.83061667,1.010508122
-73.99219333,40.77056833,0.999177049
-73.890005,40.809575,1.005652364
-73.88873667,40.825195,1.005589746
-73.96696,40.80363167,1.003436511
-73.94979667,40.77238,1.003031719
-73.967625,40.80240833,0.999421358
-73.91402,40.8267,1.002409012
-73.92663333,40.83859667,1.00560467
-73.889,40.80629333,1.00578299
-73.90162333,40.840655,1.006235348
-73.88382333,40.81513667,1.004344921
-73.95991167,40.81886667,1.001549943
-73.90819833,40.82002667,1.006566674
-73.92796333,40.82146167,1.004273137
-73.94582167,40.813665,1.010202258
-73.91688167,40.81824167,1.018938138
-73.91344833,40.81805667,1.009327941
-73.91319,40.83864333,1.003991307
-73.90831333,40.81979333,1.003979702
-73.94402167,40.80110833,1.006149821
-73.91057667,40.82469667,1.009002675
-73.96708833,40.80343833,1.0042776
-73.90664667,40.83186833,1.008317422
-73.906675,40.80724,1.00019703
-73.95321333,40.82268,1.007936424
-73.95505833,40.768935,0.99956676
-73.903065,40.83277167,1.004770607
-73.910895,40.82208667,1.011174182
-73.92321333,40.8232,1.006092121
-73.913715,40.819245,1.016442789
-73.92732,40.83648333,1.006069688
-73.91877,40.83076167,1.009364486
-73.89753667,40.81623167,1.00947347
-73.91799833,40.82138167,1.010392042
-73.94412833,40.80097333,1.006149821
-73.88917833,40.806535,1.006083178
-73.90180333,40.84036333,1.00926036
-73.90721167,40.81302833,1.01087714
-73.88511833,40.804805,0.995454507
-73.91979,40.83454333,0.998034133
-73.926155,40.83864667,1.006245443
-73.95398833,40.79501,0.997688544
-73.94895833,40.80662333,1.004801383
-73.89815667,40.81745333,1.000001961
-73.91352333,40.84501833,1.008803362
-73.88721,40.82098,1.001518179
-73.95652667,40.817855,1.008579137
-73.95433667,40.79483167,1.003358727
-73.957435,40.77713667,1.002984331
-73.90859833,40.81925333,1.004412985
-73.89488,40.81244,0.999603835
-73.96657,40.76173167,1.008951381
-73.94724833,40.82695167,1.009377861
-73.94679,40.78497667,0.996904317
-73.888435,40.8219,1.00776008
-73.95447667,40.82236,1.003867192
-73.95979833,40.81788667,1.005510352
-73.89967667,40.83744,1.00641034
-73.888725,40.82527167,1.005589746
-73.92176167,40.84128667,0.999221552
-73.949105,40.80174667,1.00450879
-73.91587667,40.84341333,1.006760447
-73.88858,40.82013167,1.004563361
-73.92720833,40.83858167,1.003213059
-73.9235,40.822655,1.0053472
-73.9024,40.83583,0.998847175
-73.94767833,40.804945,1.004835643
-73.95045333,40.82152833,1.010398814
-73.91705833,40.81788167,1.012395512
-73.91444167,40.81590167,1.009074196
-73.989665,40.76961833,1.010611767
-73.9277,40.83799667,1.008688026
-73.88897,40.82614,1.009224172
-73.90213833,40.83855167,1.009681152
-73.97289833,40.76470333,1.012280226
-73.93567,40.85557833,1.019709209
-73.92505,40.82728667,1.007979401
